age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
0.2207792207792208,0,0.07284876436729433,0,0,0.9666666666666667,0.031110207401382674,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.09537341346939518,1,0,0.8,0.053883692557950384,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2207792207792208,0,0.0728033700724493,0,0,0.3666666666666667,0.040666937779585195,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3896103896103896,0,0.07322099758502353,0,0,0.06666666666666668,0.022976819845465637,0.016129032258064516,0.20756880733944955,0.0036363636363636364,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.25974025974025977,0,0.07886804786374449,0,0,0.23333333333333334,0.04839365595770639,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.42857142857142855,0,0.07339349590543462,0,1,0.4666666666666667,0.1791378609190728,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.19480519480519481,0,0.07760608646705283,1,0,0.9,0.04026026840178935,0.03225806451612903,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3636363636363637,0,0.07015234325349991,1,0,0.5333333333333333,0.020333468889792598,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.09090909090909088,0,0.07391099086666789,1,0,0.2,0.0978039853599024,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.28571428571428575,0,0.07199535162420788,1,0,0.9,0.016876779178527857,0.04838709677419355,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.31168831168831174,0,0.07442848582790115,1,0,0.5333333333333333,0.019520130134200894,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.3896103896103896,0,0.07747898244148677,1,0,0.6333333333333333,0.0014233428222854819,0.06451612903225806,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.19480519480519481,0,0.0840066820402012,0,0,0.6,0.022163481089873933,0.0,0.01261467889908257,0.0036363636363636364,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3896103896103896,0,0.08033882301672327,0,0,0.8,0.19540463603090688,0.04838709677419355,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.40259740259740256,0,0.07325731302089954,0,0,0.8333333333333334,0.034363562423749494,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.24675324675324678,0,0.07451927441759121,0,0,0.0,0.04839365595770639,0.0,0.12385321100917432,0.007272727272727273,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.11688311688311687,0,0.07282152779038731,1,0,0.5333333333333333,0.005083367222448149,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.12987012987012986,0,0.07668912171118335,1,1,0.8666666666666667,0.020130134200894673,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3376623376623377,0,0.0847602273346286,0,0,0.9999999999999999,0.09028060187067914,0.08064516129032258,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.15584415584415584,0,0.08106513173424365,0,0,0.6666666666666666,0.06059373729158194,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.27272727272727276,0,0.07880449585096146,1,0,0.06666666666666668,0.044733631557543715,0.03225806451612903,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.45454545454545453,0,0.08200933306702014,0,1,0.6,0.011996746644977633,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.28571428571428575,0,0.0735659942258457,1,0,0.23333333333333334,0.024196827978853194,0.03225806451612903,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4805194805194805,0,0.07707951264685055,1,0,0.9666666666666667,0.011793411956079707,0.016129032258064516,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4935064935064935,0,0.07630780963448515,0,0,0.6666666666666666,0.013216754778365189,0.04838709677419355,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.32467532467532473,0,0.07707043378788155,1,1,0.8333333333333334,0.03761691744611631,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5454545454545454,0,0.10748461133404755,0,0,0.4666666666666667,0.037820252135014235,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4675324675324675,0,0.07994843208105606,0,0,0.16666666666666669,0.018300122000813338,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.16883116883116883,0,0.07178653786792077,1,0,0.3666666666666667,0.11874745831638878,0.016129032258064516,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
