age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
0.1688311688311688,0,0.0725673197392551,1,1,0.7333333333333333,0.0910939406262708,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3246753246753247,0,0.0831351115791767,0,0,0.6,0.0132167547783651,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3116883116883117,0,0.0708514153941132,0,0,0.6333333333333333,0.3198454656364375,0.064516129032258,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0909090909090908,0,0.0790768616200316,1,0,0.4666666666666667,0.0677104514030093,0.0,0.3795871559633028,0.0072727272727272,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2987012987012987,0,0.079948432081056,1,0,0.2333333333333333,0.060390402602684,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1168831168831168,0,0.0708514153941132,1,0,0.6333333333333333,0.0180967873119154,0.032258064516129,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1818181818181818,0,0.0772156955313856,0,0,0.9333333333333332,0.2401382675884505,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.6493506493506493,0,0.095219072866922,1,0,0.4666666666666667,0.1122407482716551,0.0161290322580645,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3506493506493507,0,0.0887549252809906,1,0,0.6333333333333333,0.2053680357869052,0.032258064516129,0.375,0.0036363636363636,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2467532467532467,0,0.0876836199226481,1,0,0.1,0.0420902806018706,0.032258064516129,0.3130733944954129,0.0109090909090909,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.2077922077922078,0,0.0734298113413106,0,1,0.0666666666666666,0.0534770231801545,0.032258064516129,0.2889908256880734,0.0109090909090909,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.1298701298701298,0,0.0766074119804623,1,0,0.9,0.0321268808458723,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2857142857142857,0,0.0773700361338587,1,0,0.4333333333333333,0.0258235054900366,0.032258064516129,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1818181818181818,0,0.0763441250703611,0,0,0.1666666666666666,0.0894672631150874,0.0,0.3222477064220184,0.0036363636363636,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.3246753246753247,0,0.0794581736967298,1,0,0.6666666666666666,0.0256201708011386,0.0,0.1020642201834862,0.0145454545454545,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.2077922077922078,0,0.0821455159515552,1,1,0.5,0.0254168361122407,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2597402597402597,0,0.2133168703357362,0,0,0.6333333333333333,0.0231801545343635,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2597402597402597,0,0.0794309371198227,1,0,0.6333333333333333,0.0038633590890605,0.064516129032258,0.3772935779816514,0.029090909090909,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4545454545454545,0,0.0729395529569843,0,0,0.6333333333333333,0.1872712484749898,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1948051948051948,0,0.0725582408802861,1,0,0.5666666666666667,0.043920292801952,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2727272727272727,0,0.1163818931236722,0,0,0.3666666666666667,0.02745018300122,0.032258064516129,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
